building_id,timestamp,meter_reading
39,2016-09-02 00:00:00,308.176
45,2016-09-02 00:00:00,4.812
56,2016-09-02 00:00:00,279.85
75,2016-09-02 00:00:00,185.656
77,2016-09-02 00:00:00,127.775
82,2016-09-02 00:00:00,49.5539
110,2016-09-02 00:00:00,313.33299999999997
114,2016-09-02 00:00:00,792.8330000000001
124,2016-09-02 00:00:00,23.7
152,2016-09-02 00:00:00,8.6977
153,2016-09-02 00:00:00,19.4
39,2016-09-02 01:00:00,313.63599999999997
45,2016-09-02 01:00:00,4.7779
56,2016-09-02 01:00:00,272.341
75,2016-09-02 01:00:00,182.926
77,2016-09-02 01:00:00,126.683
82,2016-09-02 01:00:00,48.7348
110,2016-09-02 01:00:00,317.0
114,2016-09-02 01:00:00,779.5
124,2016-09-02 01:00:00,20.2
152,2016-09-02 01:00:00,7.6463
153,2016-09-02 01:00:00,17.2
39,2016-09-02 02:00:00,315.684
45,2016-09-02 02:00:00,4.7779
56,2016-09-02 02:00:00,265.175
75,2016-09-02 02:00:00,166.545
77,2016-09-02 02:00:00,125.591
82,2016-09-02 02:00:00,88.8693
110,2016-09-02 02:00:00,327.125
114,2016-09-02 02:00:00,744.0
124,2016-09-02 02:00:00,20.0
152,2016-09-02 02:00:00,7.718999999999999
153,2016-09-02 02:00:00,16.1
